Time,Amount
34168,31.97
6553,146.36
11057,15.95
43746,21.0
33964,27.0
26308,19.3
37056,3.57
1266,160.0
8580,24.95
36196,9.99
13092,39.95
43549,62.42
8567,0.02
43922,173.7
32583,1.29
31848,19.95
38507,1.0
40195,7.99
39319,89.99
32462,89.0
30437,30.0
40414,19.0
40331,73.58
36673,152.9
2029,120.0
42352,4.78
9929,9.99
28982,1.5
40530,29.97
16542,37.08
23855,1.98
31809,0.76
19071,0.0
1363,1.78
32263,40.0
11543,19.6
18819,151.98
24083,36.0
27955,52.99
34074,93.8
8023,1.98
34167,190.0
42974,89.99
34650,264.86
36620,69.0
29127,25.9
1263,0.99
42918,10.0
41328,85.97
29763,8.99
35081,5.9
11634,451.5
28657,188.23
18032,6.99
32536,32.0
8584,29.92
39476,80.0
25962,202.11
35863,90.76
39138,1200.0
33119,99.92
36120,37.88
19900,20.0
36643,49.95
43297,0.69
37044,0.0
37356,213.98
11048,15.95
35453,350.45
31443,37.97
3876,105.96
36029,399.3
33042,87.5
38124,134.88
42283,257.6
39969,84.57
33475,9.99
31608,4.68
33001,56.92
30830,404.6
28037,12.98
12632,144.3
33407,17.24
35218,0.01
25507,232.36
39493,509.68
31250,22.05
22111,17.4
43596,199.2
35052,1.0
43243,375.64
38968,35.71
18268,1.0
35543,1.0
39609,1.48
42694,15.26
11835,14.99
22671,896.6
19911,20.0
36595,0.89
43643,56.12
37414,837.82
39461,1.0
1252,160.0
43633,1.52
21869,70.69
40377,162.02
32351,8.76
40846,19.99
31615,55.0
42558,2.97
42530,33.79
38833,21.06
31212,3.69
11000,39.0
40806,29.0
21827,11.85
35392,1.79
42415,216.44
30289,21.2
40977,0.0
34364,16.0
38269,0.89
31172,99.99
2435,1.0
17525,8.99
34263,2.24
9559,49.88
37883,0.89
22590,1.98
39411,15.0
32927,138.6
994,11.43
34727,14.0
18092,0.99
6952,99.0
2798,1.0
7600,36.0
34888,79.0
29236,142.41
5112,18.08
37720,0.89
35132,45.9
37701,405.88
41110,0.69
33316,167.0
40549,8.91
35265,136.67
35170,15.21
27185,19.77
28337,55.0
5787,60.5
43931,223.75
14625,17.99
42638,0.12
2819,106.07
35095,48.0
43216,12.3
33286,0.25
35062,1.98
32450,250.2
32915,28.98
30714,40.0
29920,12.99
19912,20.0
41605,88.0
33611,31.0
41250,0.77
29262,2.67
35629,0.89
40035,118.0
31813,35.0
38565,36.49
11324,15.23
42699,13.27
34221,191.12
1114,160.0
22299,89.99
16852,50.96
21240,1.73
37173,8.2
42821,111.25
18398,11.85
29733,15.0
16389,379.99
34323,1.99
40609,0.0
11004,15.95
40464,196.0
27340,5.99
30625,0.99
28925,0.77
28127,20.0
38210,9.19
40052,1.0
13908,8.0
42421,4.78
28503,1.99
43832,2.67
26088,18.0
28452,101.56
5383,19.99
28671,6.27
39309,71.38
31767,1.79
550,16.83
38558,333.25
751,14.05
43922,216.5
34113,84.0
40303,5.9
32092,8.69
3247,11.5
39881,31.98
37865,25.0
21442,60.63
29843,108.9
28729,1.78
38987,9.99
14868,1.99
20820,22.74
25930,158.0
29876,2.49
39645,11.72
36101,49.99
30294,30.0
44035,104.74
29798,34.99
35162,13.5
40758,62.0
27646,36.0
44065,17.36
41150,0.76
38405,41.84
44143,49.0
39936,5.61
38814,61.17
19901,5.0
32258,76.7
42064,32.99
4847,9.99
43176,0.23
39678,35.6
37002,0.0
38590,665.0
41168,20.92
35494,6.53
38163,15.0
40445,828.5
247,18.94
21834,11.85
24396,566.27
43700,1.79
218,12.99
30996,48.54
35353,111.99
30938,47.85
30419,44.6
37763,109.0
35483,766.88
3011,1.29
43017,31.98
18430,16.0
38116,262.02
36359,88.97
29850,16.47
32219,40.0
35884,45.0
40013,39.0
43137,84.64
44160,229.7
20537,11.85
31366,89.99
41175,98.0
28454,1.0
36614,87.0
32290,25.75
10721,24.0
11067,15.95
37129,140.0
3488,34.99
20577,50.0
35028,24.89
13194,169.0
31541,1.78
39435,579.42
37414,2.0
34357,8.99
35725,102.0
42039,35.0
43265,660.0
30726,41.98
4357,10.94
34973,1.0
3740,5.14
38378,40.0
42228,13.49
42332,1.29
35239,1.0
34577,0.89
18181,11.85
34968,34.99
19466,11.85
39858,70.8
29198,22.55
12362,155.0
33435,4.49
36706,2.0
11131,3.3
37633,442.06
35032,44.7
34467,23.95
34541,159.0
29431,30.0
37011,1.12
39276,18.4
31269,15.0
180,48.0
863,148.59
43158,23.05
15801,12.16
31875,87.0
33305,36.54
41661,390.0
16719,94.48
436,15.8
42796,50.0
37064,9.99
25733,5.37
28692,99.99
42350,69.95
26632,15.0
39801,38.0
39175,9.0
32828,40.28
20373,11.85
18709,17.43
10965,15.95
33412,7.81
28842,9.99
36510,24.9
32781,25.97
43977,263.72
30428,92.55
30561,17.7
38912,1715.71
23067,43.05
38347,7.58
42,243.66
14065,4.99
43460,8.99
25574,1.79
4249,26.99
27494,336.0
23573,1.98
40850,48.4
32503,188.63
40906,0.76
32264,1.0
36193,53.84
24326,22.0
41915,58.97
2937,1.0
2801,1.0
1287,5.0
32806,439.0
34570,55.0
32850,27.4
40090,9.54
44253,8.99
3755,4.0
1870,83.9
15840,15.0
17579,9.9
38378,58.0
36004,397.0
36562,754.71
40524,82.0
35516,15.0
3154,22.0
41390,214.86
33115,12.31
6426,0.76
28770,1712.31
6942,15.0
13455,29.58
24553,0.76
12837,115.88
1474,5.0
43549,284.84
37107,85.0
21899,23.02
10154,26.19
36122,144.0
14152,1.0
34709,38.0
36898,14.65
40539,5.0
677,0.89
40544,54.0
10565,118.73
3068,1.06
20455,69.99
39679,6.49
24535,44.95
1468,85.06
9417,50.76
41639,25.99
40646,20.0
36455,300.0
8831,3.59
16985,33.0
32842,4.6
37247,9.99
17070,129.6
36072,0.0
43695,16.13
36957,161.93
24171,135.91
33716,124.0
31046,42.81
34380,8.12
23361,105.5
41342,280.0
23665,89.99
27501,7.3
31717,15.98
35193,25.0
32447,0.89
43763,301.82
40980,272.76
33604,19.53
38415,30.39
35276,22.0
33103,10.0
19913,5.0
35036,589.94
6749,8.91
37432,23.78
40353,700.0
36747,11.6
42049,3.73
2371,0.0
29699,34.35
31930,55.9
22396,2.0
32629,57.5
12788,29.7
18982,1.0
5627,4.49
3763,10.0
8573,9.81
292,23.88
37215,0.77
29212,71.0
41337,9.99
36792,11.5
21710,29.58
11802,35.97
40709,1.0
19065,11.85
32953,14.0
32029,1.0
33683,137.0
34597,40.0
43702,3.36
38130,204.93
36150,98.33
29661,16.52
44010,1.29
39847,18.98
42918,1.0
36138,128.65
30734,4.01
3758,25.0
11482,45.73
611,8.38
38182,90.52
43153,12.31
24400,1.98
42878,248.51
33320,8.5
2310,19.99
42213,0.76
44124,0.02
9612,15.18
44210,97.51
30055,1.0
39500,140.0
37969,2.69
32849,9.99
33890,53.85
38786,226.75
40119,64.0
1696,120.97
37445,144.0
25025,1.29
31388,1208.0
39846,10.11
42605,53.21
14470,359.21
33132,9.99
30292,86.94
3826,1.79
34347,368.2
41186,99.8
29674,53.42
40108,56.25
39729,46.91
40716,24.21
29413,88.0
43653,9.99
8125,31.99
30072,549.8
1708,1.23
7595,36.0
41658,80.96
11751,153.77
26260,8.42
27213,11.5
39177,47.95
38589,29.99
37101,0.89
41258,11.49
513,1.0
41640,47.15
39423,60.0
37519,42.0
27203,45.61
26358,18.0
25890,70.83
40881,24.0
41525,58.92
40888,30.0
2435,1.25
19327,0.72
11573,24.0
4746,69.03
30233,407.14
1559,0.89
28676,835.0
9168,42.47
443,46.77
3050,1.0
37993,122.83
28412,17.05
1341,27.83
1287,128.0
36630,10.11
32240,3.9
39947,10.0
5908,6.45
28532,0.99
42212,1000.0
11023,39.0
29620,19.96
43404,20.0
42750,140.0
24749,20.0
42728,150.0
20876,11.85
26393,122.03
36153,30.0
30090,5.4
40750,4.99
41144,66.45
26604,10.58
646,1.18
27681,6.7
1551,2.4
29730,10.0
42242,12.31
41273,195.0
35066,65.94
40641,155.1
42102,159.0
43674,2.73
39844,5.0
40064,52.65
2095,15.0
41643,438.47
833,55.0
21634,2.09
24252,29.95
42916,1.0
37243,20.29
3638,37.96
39983,3.59
28582,20.0
35280,289.98
30894,100.71
16096,36.0
18499,40.12
31478,25.0
21833,1.78
42332,71.96
43181,159.48
35976,42.9
1048,9.5
38146,450.0
37157,17.99
30696,5.25
167,44.2
40666,12.31
4555,19.99
37605,6.25
37425,40.0
11010,15.95
38904,199.9
40779,39.02
33916,8.36
44103,38.42
16043,26.99
36447,4.0
13993,9.99
41388,0.99
30513,1.0
26747,19.02
18196,296.75
557,1.0
37673,8.49
38129,189.0
38211,134.9
23466,1262.93
35971,0.0
44033,76.48
14486,39.0
39436,15.0
39775,117.9
33246,125.58
33419,6.0
39338,16.68
37275,1.0
1177,60.2
35018,99.99
37945,166.0
40953,33.9
40295,432.0
29186,1.98
34417,129.9
31663,17.4
7307,30.24
3137,1.0
241,12.31
3215,11.98
1617,1.0
9254,265.0
25153,89.99
27501,25.78
15207,2.99
43893,153.67
32969,24.99
40484,300.0
1022,84.4
33214,0.77
392,82.29
31162,11.65
3771,67.9
23622,21.55
1077,2452.03
32276,24.99
14032,29.99
44036,14.95
33527,7.95
36244,6.53
34595,47.16
38470,21.16
43520,165.0
1719,5.64
17666,154.19
35461,45.0
26221,23.9
40736,4.48
10997,15.95
42524,89.99
38562,5.99
42570,46.0
29230,12.31
37063,19.95
37509,15.0
671,42.56
22480,60.0
34255,1.08
40500,116.37
10951,24.95
359,1.29
11035,15.95
33875,5.0
39834,206.0
28705,1.79
8528,1.0
24695,1.0
36958,85.69
25882,102.45
33604,39.95
34307,486.85
34925,8.99
42912,21.59
41776,47.19
33357,9.99
38900,29.0
5987,0.99
17276,1.29
600,2.72
35375,100.0
11269,9.99
38448,106.83
4628,3.23
539,35.64
8666,126.27
39540,300.0
32045,1.79
32314,50.75
15689,0.0
30334,149.92
34773,82.6
28816,9.99
39285,283.32
41162,6.0
30217,8.45
37823,20.22
31558,42.9
5896,22.62
41102,1.29
35195,302.55
36721,46.0
36877,10.19
32922,85.41
23857,1.79
34247,4.49
40676,66.33
28887,9.99
31421,49.8
12176,20.58
21252,11.85
40892,4.56
36402,14.0
36780,7.07
2892,29.95
11018,15.95
39692,19.95
40673,55.7
27508,51.4
40889,28.75
34511,9.99
4330,100.0
14830,205.0
42562,11.85
24228,287.57
30654,27.78
26737,64.4
28382,29.78
21860,9.99
41489,292.0
22639,19.76
11510,11.36
656,8.99
44041,435.7
42527,80.93
35744,96.85
41350,120.0
34445,62.65
38947,615.89
43579,204.0
37078,1.98
42934,39.0
35917,0.89
2029,49.9
28783,4.0
29413,7.78
35772,20.61
41173,105.0
31797,1.79
43965,75.46
2895,75.49
16803,1.41
43518,15.0
31566,15.0
29437,9.99
18920,42.18
5209,8.99
2892,96.96
5770,38.95
13869,28.93
42780,161.01
23,16.0
38883,1.54
32445,34.8
3424,4.4
42236,41.47
27384,1.98
26140,116.6
5137,17.06
3771,130.12
40646,0.76
16096,1.89
37536,319.0
41393,120.21
10988,15.95
8955,12.2
31936,2.98
39052,26.89
3787,18.95
30147,42.01
3958,178.01
35551,18.28
28804,24.99
23410,212.22
37835,56.82
35498,0.99
35724,144.0
38173,1.0
36509,158.0
35073,15.17
28637,1.79
1716,8.98
25362,92.0
27160,192.42
34482,60.1
40654,10.65
39818,7.44
30225,39.0
3289,18.2
30469,36.4
43102,76.57
10485,16.5
3665,0.01
6517,0.89
34036,1.98
3760,62.67
33487,119.25
33532,199.35
22365,57.28
35729,44.59
34771,28.0
19910,5.0
27966,19.18
7004,105.4
39019,52.1
548,24.99
35105,3.99
43905,3.57
36819,119.22
28083,23.0
24369,2.99
35480,11.5
26179,45.95
40424,1.98
43851,1.0
40498,12.0
43264,81.94
36817,19.5
25824,4.49
34181,89.99
42217,50.0
38822,1014.83
26665,1.0
39635,10.0
38642,994.04
43319,94.5
37047,8.49
3407,20.0
32318,35.8
29067,100.0
31176,1.79
32970,29.45
41508,0.76
9569,5.52
30090,23.94
36946,1.0
26800,0.0
36840,11.27
22270,42.26
9397,17.58
33699,1.98
35545,1.98
24136,125.65
9773,7.69
39994,11.8
35059,176.0
36537,119.0
34434,0.89
39955,53.33
33512,1.0
35726,220.0
11028,15.95
10147,367.15
37284,24.95
40486,3.87
37466,37.92
26759,3.69
37080,10.0
32637,11.72
35634,91.0
33015,165.41
34527,37.99
31394,12.0
42377,1.0
25140,0.77
33173,172.81
30475,40.0
31868,2.99
38099,17.77
35009,144.0
14230,30.0
27191,255.09
44266,10.0
41855,69.95
11119,645.03
33683,332.0
27990,1.79
33079,82.15
40006,24.9
40819,23.91
30571,89.99
218,17.56
29830,2.28
42373,12.27
35164,128.05
40450,158.0
33834,133.97
39677,193.91
35310,916.58
35262,27.41
39034,48.0
24810,0.99
40981,967.99
21510,11.39
42276,9.99
41298,45.0
27970,15.0
38490,43.33
25064,1.5
39888,47.85
11670,11.3
38416,392.51
9442,0.01
30281,11.99
31059,33.85
42985,281.15
35415,13.76
31067,53.75
41006,12.31
40085,65.0
44041,6.89
36137,2.5
33023,66.9
4787,40.85
33678,116.95
40741,74.43
35313,4.95
34498,0.74
13555,20.48
2515,9.51
890,135.98
32834,1.0
42925,34.66
17838,766.36
21413,89.99
37810,119.44
29687,8.99
40315,45.0
41238,156.09
10820,1228.99
9812,12.52
29357,3.86
5150,51.5
26839,9.95
4650,12.3
35613,3.27
20367,520.0
41527,99.99
38225,6.98
32338,1.0
41330,12.36
7575,36.0
34644,69.95
27630,6.27
41992,2.69
41252,52.82
31760,29.0
27336,8.06
7682,97.5
40264,1.0
39980,772.19
7373,100.0
26867,23.0
10482,57.57
36896,1.46
26476,1.98
37030,669.4
19538,11.85
18989,49.0
33418,250.0
34419,17.0
28579,4.88
11881,52.99
40950,66.49
30847,72.3
35510,1.0
35513,15.0
38333,173.6
31606,520.0
40862,14.9
43132,187.12
34791,95.17
43752,39.0
12486,15.0
43411,331.55
33387,70.04
25140,75.65
391,27.7
43043,1.18
20831,89.99
32247,2663.07
38240,1.79
954,0.99
41406,9.99
42848,102.9
1364,2.46
43695,285.7
42976,34.99
34374,65.9
39835,23.63
37123,2.0
34722,1.51
42202,13.89
29543,171.0
31309,158.0
36575,4.0
9858,10.69
33049,8.91
12044,8.99
27755,53.85
34836,0.89
33261,50.0
27197,12.89
34648,119.0
43700,285.7
13295,7.98
33959,1.51
39093,1.98
28931,7.53
39722,9.7
12728,10.0
3770,383.26
23828,11.5
14126,0.0
43867,285.7
3021,41.75
19714,11.85
33365,188.79
11641,1.0
3079,1.0
41619,15.0
40119,33.0
2934,1.0
34366,0.76
38341,3.8
36556,27.96
40478,47.49
31648,16.18
17218,50.96
42351,6.15
26415,46.02
29106,9.99
27126,89.99
11461,27.28
23639,3.59
26870,115.85
29860,19.44
32462,149.97
42175,28.75
41316,0.89
33539,19.95
37316,12.0
38424,43.0
32059,90.0
43735,30.0
4881,0.75
23241,4.59
20674,11.85
37529,25.29
38052,100.5
20575,11.85
40535,34.99
28401,50.0
40487,25.0
38354,15.0
648,0.77
32327,1.79
27275,71.72
14619,46.41
29974,142.74
37918,300.0
36270,120.41
3084,19.9
3636,27.04
18146,89.99
35771,60.6
35221,196.6
19900,10.0
36134,143.92
38192,69.35
39856,39.9
39063,2.49
38185,45.0
28860,9.99
32158,15.0
34292,5.52
13128,164.0
43912,22.09
38821,9.41
36652,400.0
40429,11.5
43672,585.72
27413,0.99
41035,253.02
39696,99.99
34794,113.47
38605,9.99
39552,10.65
38799,27.3
31409,113.24
32102,389.0
30040,1.52
41787,2.49
36193,79.37
26756,1.0
1474,151.67
282,27.0
43588,285.7
35766,1.0
32888,382.32
20672,49.98
11043,39.0
37404,495.28
14456,39.0
39497,65.0
33654,12.31
42155,1215.6
34597,49.44
29743,46.26
35899,147.45
38525,5.37
11345,4.99
43118,0.68
4686,2.08
545,3.98
43845,382.5
42847,39.0
31119,0.0
43457,20.0
37675,179.5
34314,118.7
973,46.39
34964,12.0
37564,20.38
16091,185.98
3768,5.3
38911,56.09
41319,2.69
35239,158.0
39954,1201.83
34916,84.33
32841,4.24
30122,34.0
30046,3.58
9632,41.51
290,30.5
33611,107.77
37799,28.39
31282,380.0
1213,8.65
38199,148.39
39724,6.0
32665,0.69
7071,19.95
3771,15.75
30307,49.99
38564,7.93
40619,50.0
25833,1939.84
43470,53.8
33532,7.95
38786,0.89
39420,1.29
40128,38.27
23807,34.95
41807,18.95
14009,74.95
9804,13.0
41841,1.0
36562,78.55
36853,0.8
39143,4.49
37758,229.0
30592,617.32
33283,3.05
35247,25.0
8709,34.9
39465,8.95
36097,57.05
28818,9.99
38974,20.5
1266,73.66
42105,1.5
32825,1.0
40215,4.0
32433,213.96
38685,1200.0
39293,59.37
5341,13.35
10921,19.8
37222,25.0
32143,11.5
14665,32.9
28733,40.9
33011,28.49
656,7.04
41630,68.95
40376,1.98
24471,151.67
38786,4.0
33541,22.95
11721,9.0
21955,11.85
43914,89.99
29327,2.28
29633,32.38
33617,30.0
33124,21.35
34722,1.52
32762,85.95
25373,27.64
39193,10.49
41573,73.5
33285,43.74
32976,584.75
5451,6.99
38875,34.97
5118,18.69
29161,60.09
37402,152.0
32660,22.88
35063,35.0
34265,430.0
41384,1.0
33177,39.05
37652,4.4
37951,30.85
37233,39.9
36018,22.0
40887,34.0
16650,11.28
32466,160.8
31685,5.19
33539,7.95
43996,1.0
34053,3.99
39392,65.65
29571,10.25
41654,12.28
3755,97.41
34063,33.5
32842,2.69
33947,7.37
43370,102.88
42513,14.86
40210,54.95
18676,253.25
28111,78.07
4581,25.0
2837,7.32
42636,62.3
32142,23.5
39161,89.99
2092,1.0
40337,254.55
39995,15.98
3763,75.38
28648,0.46
43572,11.49
26783,4.5
37227,54.89
11027,14.95
37908,12.0
31685,30.0
9291,0.01
23220,991.95
27434,0.77
36691,0.0
29628,45.0
34457,77.51
37222,1411.0
1571,24.57
42456,801.21
1995,3.99
17509,8.99
2054,200.0
43221,20.87
42650,46.75
43236,7.57
41713,15.0
40102,305.35
42038,214.85
36092,11.5
10547,19.0
38957,0.77
21555,34.0
904,75.13
36432,53.02
34355,3.57
34766,159.1
41637,29.99
3769,8.97
358,41.64
12385,6.99
36609,1.0
2795,1.0
28865,5.0
8846,2.49
25089,1.0
33282,29.56
41032,1.0
9254,0.01
41266,12.0
99,84.39
37795,50.0
600,11.98
43681,19.99
19077,129.98
38780,30.0
192,1.79
44224,60.0
14493,15.95
30055,102.44
35611,214.8
17161,33.0
8950,21.86
40058,42.43
32812,1.0
8549,107.1
33445,0.76
40253,8.36
32327,54.9
34595,510.56
41764,68.75
42967,97.35
8316,38.96
40845,10.0
32160,19.95
4498,38.43
31795,0.77
37467,332.62
43675,229.7
32117,6.99
43598,9.9
33782,94.8
42597,42.55
36203,185.41
33473,17.98
25099,90.0
26570,12.48
26743,19.02
4224,19.99
40797,100.0
36819,94.84
40737,144.28
29323,59.01
8542,107.1
33231,4.84
37659,1.98
43898,27.63
42120,9.99
963,5.99
32647,34.95
30453,25.92
26465,0.89
32678,2.99
1264,7712.43
38577,112.97
34549,38.36
41656,3.59
19616,2.67
11959,16.8
14029,8.79
36386,30.65
37751,1.0
31185,54.31
41470,22.85
36997,6.0
36472,11.0
3209,95.93
33225,7.36
43981,8.99
42094,99.0
34601,59.65
2784,1.0
39515,49.99
31682,8.03
1559,83.48
2149,1.0
43088,196.0
24447,3.84
3742,10.13
8470,10.0
33846,24.99
36470,200.0
36793,85.0
31567,50.0
1511,5.0
24079,26.8
39327,12.31
38098,25.0
33530,14.95
31966,10.0
38363,353.71
636,37.99
35126,1.91
28722,19.39
37834,490.0
26659,6.48
3635,316.58
31697,126.64
24680,8.99
36272,36.25
7443,500.0
1316,5.0
36604,36.98
2376,491.72
9444,0.01
974,8.49
35026,4.53
3740,44.0
1993,12.14
17823,500.0
43810,263.7
42958,39.99
35124,89.99
939,0.89
37466,45.0
41565,7.64
41783,39.0
5726,368.0
31424,89.99
31852,2.94
1579,22.3
3980,2.15
35470,2.99
4361,14.41
32716,144.79
35193,52.0
34628,1.0
36982,270.4
23663,0.76
27893,15.0
41688,446.0
22959,44.29
31409,11.5
40738,10.0
41737,325.1
26696,93.0
1515,0.82
38869,1.0
42628,487.54
34677,114.08
42991,1.0
34688,10.99
5157,0.49
2650,52.79
33397,141.0
33890,325.1
34214,27.5
34342,1.79
37717,0.76
34702,1.79
25679,2.67
39145,338.8
39540,74.99
766,9.99
44128,25.92
36666,607.15
30334,215.49
35129,36.8
37304,4.39
23732,7.95
41399,380.0
1418,18.42
11974,12.99
31811,1.0
29204,69.99
7083,11.98
28797,24.95
43332,93.98
31289,11.22
29291,29.47
3111,279.9
452,49.98
25233,497.88
26686,40.0
43824,0.76
41710,6.3
5222,76.88
31603,52.05
1030,17.49
26604,33.67
41112,81.94
43833,1.0
33886,55.06
43715,10.0
39055,114.32
30073,29.04
39366,4.99
14450,12.95
34059,11.5
28101,49.0
29358,0.0
19901,5.0
34280,19.8
34929,2.69
11852,1.72
28013,300.5
33812,0.01
25982,35.99
41421,89.99
38073,123.4
43262,525.0
36077,98.88
38756,571.12
39838,100.0
25074,406.17
28814,591.46
40643,4.59
20118,4.99
28887,69.99
9175,5.3
20684,101.85
10956,15.95
29531,0.68
41190,22.08
36758,49.0
38442,146.46
27326,7.94
41792,21.68
28168,15.0
10287,500.0
38189,20.0
41141,120.0
4370,56.54
33747,334.99
28522,4.74
33966,555.11
37456,26.9
32923,4.49
2939,1.0
29524,12.95
43858,3.75
40052,134.0
32249,0.89
35398,9.99
34272,11.99
32977,85.85
29582,9.0
42827,3.57
32828,51.0
42099,114.32
39510,243.5
31536,49.89
2109,1.0
36062,1033.2
33072,1.54
28441,89.9
27893,15.0
25209,0.89
5964,13.01
3105,0.0
1923,14.99
17714,0.89
30980,10.25
24242,2.3
28381,115.0
34015,756.43
10959,15.95
34700,17.39
40857,311.0
4434,7.86
29805,406.4
34996,19.99
41835,620.92
40602,169.15
25770,1.98
37460,190.0
30929,18.45
34562,32.98
31594,29.53
31204,1.29
2101,1.0
4112,0.99
41701,29.75
31533,1.98
35831,189.02
7507,14.33
3139,1.0
33045,123.92
32904,0.76
32071,179.5
28976,314.1
43554,158.0
31017,850.0
27805,1.78
37566,31.41
38746,5.64
2143,12.14
33285,171.91
37158,9.99
33059,99.99
12104,141.95
27041,0.32
18847,17.85
25401,25.34
35442,100.0
29191,2.58
40773,36.99
40094,9.99
11867,81.5
9475,15.16
16013,15.37
29575,103.0
1232,221.79
25553,50.0
17234,1.98
36527,15.99
3894,28.51
42199,40.42
18689,9.66
34429,320.0
30730,76.07
32823,16.92
42107,118.8
7750,250.0
39714,210.0
3579,334.96
9051,46.92
38584,0.77
21866,9.85
12601,1.56
487,8.99
32402,372.56
39173,41.5
3204,1480.0
38752,76.06
10895,10.4
41831,14.41
35515,71.96
34578,149.0
29339,1.17
13808,1.99
9597,8.96
42488,54.8
1508,1.98
39457,3.79
44226,70.0
33453,49.0
34982,4.0
20701,11.85
31646,5.86
33203,13.99
43731,89.99
38527,101.9
34801,104.65
10222,20.24
35032,429.0
40131,88.61
39571,5.64
44051,1413.86
6590,101.0
38793,167.75
30367,286.4
39936,34.87
31751,1.0
28401,111.91
21992,11.85
38164,1.0
10910,0.0
41308,275.87
21714,113.24
38504,93.68
34110,1.79
41508,44.0
1624,57.19
9434,0.01
40570,69.51
39583,1.98
36050,0.99
24595,56.65
27491,1.98
42092,350.01
28718,36.0
32386,181.58
37397,41.88
38285,58.96
21844,35.15
40145,5.95
30666,89.82
3759,73.97
28870,0.0
